0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.015075376884421843e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.030150753768843686e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.045226130653265528e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.206030150753768737e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.507537688442210921e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809045226130653106e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.110552763819095290e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.412060301507537474e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.713567839195979658e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.015075376884421843e+00,1.000000000000000000e+00,1.093539992427528668e-02
3.316582914572864027e+00,1.000000000000000000e+00,7.313899503124005053e-02
3.618090452261306211e+00,1.000000000000000000e+00,1.882676919206719146e-01
3.919597989949748396e+00,1.000000000000000000e+00,3.464908970849006620e-01
4.221105527638190580e+00,1.000000000000000000e+00,5.384462894519933540e-01
4.522613065326632764e+00,1.000000000000000000e+00,7.553714292622538684e-01
4.824120603015074948e+00,1.000000000000000000e+00,9.892043180307943384e-01
5.125628140703517133e+00,1.000000000000000000e+00,1.232655137141785096e+00
5.427135678391959317e+00,1.000000000000000000e+00,1.479251687777683566e+00
5.728643216080401501e+00,1.000000000000000000e+00,1.723361255620204258e+00
6.030150753768843686e+00,1.000000000000000000e+00,1.960191739056029725e+00
6.331658291457285870e+00,1.000000000000000000e+00,2.185774919007658301e+00
6.633165829145728054e+00,1.000000000000000000e+00,2.396934721781686317e+00
6.934673366834170238e+00,1.000000000000000000e+00,2.591243243298287702e+00
7.236180904522612423e+00,1.000000000000000000e+00,2.766967173363688470e+00
7.537688442211054607e+00,1.000000000000000000e+00,2.923007091534636448e+00
7.839195979899496791e+00,1.000000000000000000e+00,3.058831910354376404e+00
8.140703517587938975e+00,1.000000000000000000e+00,3.174410525445918729e+00
8.442211055276381160e+00,1.000000000000000000e+00,3.270142502557066067e+00
8.743718592964823344e+00,1.000000000000000000e+00,3.346789395825791935e+00
9.045226130653265528e+00,1.000000000000000000e+00,3.405408055140358048e+00
9.346733668341707713e+00,1.000000000000000000e+00,3.447287048563167033e+00
9.648241206030149897e+00,1.000000000000000000e+00,3.473887102625803358e+00
9.949748743718592081e+00,1.000000000000000000e+00,3.486786252360400962e+00
1.025125628140703427e+01,1.000000000000000000e+00,3.487630196941182703e+00
1.055276381909547645e+01,1.000000000000000000e+00,3.478088177804416592e+00
1.085427135678391863e+01,1.000000000000000000e+00,3.459814535487379050e+00
1.115577889447236082e+01,1.000000000000000000e+00,3.434415959987682676e+00
1.145728643216080300e+01,1.000000000000000000e+00,3.403424327486519463e+00
1.175879396984924519e+01,1.000000000000000000e+00,3.368274913644746515e+00
1.206030150753768737e+01,0.000000000000000000e+00,3.319354289902104682e+00
1.236180904522612956e+01,0.000000000000000000e+00,3.217526347636266326e+00
1.266331658291457174e+01,0.000000000000000000e+00,3.062197916350188898e+00
1.296482412060301392e+01,0.000000000000000000e+00,2.864126581566297958e+00
1.326633165829145611e+01,0.000000000000000000e+00,2.633464528974124974e+00
1.356783919597989829e+01,0.000000000000000000e+00,2.379629493329652679e+00
1.386934673366834048e+01,0.000000000000000000e+00,2.111209231918335760e+00
1.417085427135678266e+01,0.000000000000000000e+00,1.835896842605278634e+00
1.447236180904522485e+01,0.000000000000000000e+00,1.560453972049566040e+00
1.477386934673366703e+01,0.000000000000000000e+00,1.290698785829724748e+00
1.507537688442210921e+01,0.000000000000000000e+00,1.031515488593692575e+00
1.537688442211055140e+01,0.000000000000000000e+00,7.868821780483988837e-01
1.567839195979899358e+01,0.000000000000000000e+00,5.599138806293860737e-01
1.597989949748743577e+01,0.000000000000000000e+00,3.529177381304394734e-01
1.628140703517587795e+01,0.000000000000000000e+00,1.674574828352352052e-01
1.658291457286431836e+01,0.000000000000000000e+00,4.424543682176868345e-03
1.688442211055276232e+01,0.000000000000000000e+00,-1.358866417461381815e-01
1.718592964824120628e+01,0.000000000000000000e+00,-2.537012837929573661e-01
1.748743718592964669e+01,0.000000000000000000e+00,-3.496867787318764798e-01
1.778894472361808710e+01,0.000000000000000000e+00,-4.248767758885799162e-01
1.809045226130653106e+01,0.000000000000000000e+00,-4.805981587868526361e-01
1.839195979899497502e+01,0.000000000000000000e+00,-5.184020700616331911e-01
1.869346733668341543e+01,0.000000000000000000e+00,-5.399998666368331923e-01
1.899497487437185583e+01,0.000000000000000000e+00,-5.472046637937735269e-01
1.929648241206029979e+01,0.000000000000000000e+00,-5.418789169042705911e-01
1.959798994974874375e+01,0.000000000000000000e+00,-5.258882996676865762e-01
1.989949748743718416e+01,0.000000000000000000e+00,-5.010619688858194420e-01
2.020100502512562457e+01,0.000000000000000000e+00,-4.691591587309821842e-01
2.050251256281406853e+01,0.000000000000000000e+00,-4.318419221675169339e-01
2.080402010050251249e+01,0.000000000000000000e+00,-3.906537332652153527e-01
2.110552763819095290e+01,0.000000000000000000e+00,-3.470035807919251147e-01
2.140703517587939331e+01,0.000000000000000000e+00,-3.021551195684508695e-01
2.170854271356783727e+01,0.000000000000000000e+00,-2.572204002358878250e-01
2.201005025125628123e+01,0.000000000000000000e+00,-2.131576687599519015e-01
2.231155778894472164e+01,0.000000000000000000e+00,-1.707727124861388446e-01
2.261306532663316204e+01,0.000000000000000000e+00,-1.307232280960030080e-01
2.291457286432160600e+01,0.000000000000000000e+00,-9.352569660348325487e-02
2.321608040201004997e+01,0.000000000000000000e+00,-5.956426979026586271e-02
2.351758793969849037e+01,0.000000000000000000e+00,-2.910119947967240023e-02
2.381909547738693078e+01,0.000000000000000000e+00,-2.288374137755154643e-03
2.412060301507537474e+01,0.000000000000000000e+00,2.082043508063132625e-02
2.442211055276381870e+01,0.000000000000000000e+00,4.025697598169345609e-02
2.472361809045225911e+01,0.000000000000000000e+00,5.612587925925621724e-02
2.502512562814069952e+01,0.000000000000000000e+00,6.859225605049576457e-02
2.532663316582914348e+01,0.000000000000000000e+00,7.786975758066183584e-02
2.562814070351758744e+01,0.000000000000000000e+00,8.420928365576241248e-02
2.592964824120602785e+01,0.000000000000000000e+00,8.788848696446048547e-02
2.623115577889446826e+01,0.000000000000000000e+00,8.920218282751238292e-02
2.653266331658291222e+01,0.000000000000000000e+00,8.845373962453073613e-02
2.683417085427135618e+01,0.000000000000000000e+00,8.594749395037183659e-02
2.713567839195979658e+01,0.000000000000000000e+00,8.198220681136403343e-02
2.743718592964823699e+01,0.000000000000000000e+00,7.684555296831448168e-02
2.773869346733668095e+01,0.000000000000000000e+00,7.080961488317420727e-02
2.804020100502512491e+01,0.000000000000000000e+00,6.412733556698697879e-02
2.834170854271356532e+01,0.000000000000000000e+00,5.702987083110817867e-02
2.864321608040200573e+01,0.000000000000000000e+00,4.972477083143878734e-02
2.894472361809044969e+01,0.000000000000000000e+00,4.239491314454939958e-02
2.924623115577889365e+01,0.000000000000000000e+00,3.519810467175487484e-02
2.954773869346733406e+01,0.000000000000000000e+00,2.826726715755507532e-02
2.984924623115577447e+01,0.000000000000000000e+00,2.171112074472572595e-02
3.015075376884421843e+01,1.000000000000000000e+00,2.655068140142521210e-02
3.045226130653266239e+01,1.000000000000000000e+00,8.318268674381379402e-02
3.075376884422110280e+01,1.000000000000000000e+00,1.933079986586483390e-01
3.105527638190954320e+01,1.000000000000000000e+00,3.471218633048394064e-01
3.135678391959798716e+01,1.000000000000000000e+00,5.352716746696023487e-01
3.165829145728643113e+01,1.000000000000000000e+00,7.489906353647887149e-01
3.195979899497487153e+01,1.000000000000000000e+00,9.802003776862425743e-01
